run,collection_date,year,location,amikacin,ciprofloxacin,ceftazidime,meropenem
SRR24667968,2021,2021,USA:Boston,S,,R,R
SRR24667972,2021,2021,USA:Boston,S,S,R,
SRR24667973,2021,2021,USA:Boston,S,S,R,
SRR24673292,2021,2021,USA:Boston,S,R,R,S
SRR24673293,2021,2021,USA:Boston,S,R,R,S
SRR24673301,2021,2021,USA:Boston,S,S,R,S
SRR24673307,2021,2021,USA:Boston,S,R,S,R
SRR24673310,2021,2021,USA:Boston,S,R,S,R
SRR24673313,2021,2021,USA:Boston,S,R,S,
SRR28559215,2021,2021,USA,S,S,R,R
SRR30762169,2021,2021,Tunisia: Sfax,R,R,R,
SRR30762170,2021,2021,Tunisia: Sfax,S,R,R,R
SRR30762171,2021,2021,Tunisia: Sfax,R,R,R,R
SRR30762172,2021,2021,Tunisia: Sfax,R,R,R,R
SRR30762173,2021,2021,Tunisia: Sfax,R,R,R,R
SRR30762174,2021,2021,Tunisia: Sfax,R,R,R,R
SRR30762175,2021,2021,Tunisia: Sfax,R,R,R,R
SRR22324425,2022,2022,USA,S,R,R,R
SRR24667967,2022,2022,USA:Boston,S,R,,S
SRR24667969,2022,2022,USA:Boston,S,S,S,S
SRR24667971,2022,2022,USA:Boston,S,S,S,S
SRR24673226,2022,2022,USA:Boston,S,R,S,S
SRR24673228,2022,2022,USA:Boston,S,S,R,S
SRR24673229,2022,2022,USA:Boston,S,S,R,R
SRR24673230,2022,2022,USA:Boston,S,R,R,S
SRR24673233,2022,2022,USA:Boston,S,S,S,S
SRR24673234,2022,2022,USA:Boston,S,R,,S
SRR24673235,2022,2022,USA:Boston,S,S,R,S
SRR24673236,2022,2022,USA:Boston,S,R,R,S
SRR24673237,2022,2022,USA:Boston,S,S,R,S
SRR24673238,2022,2022,USA:Boston,S,R,,S
SRR24673239,2022,2022,USA:Boston,S,R,R,S
SRR24673240,2022,2022,USA:Boston,S,S,R,S
SRR24673241,2022,2022,USA:Boston,S,S,R,
SRR24673244,2022,2022,USA:Boston,S,R,S,S
SRR24673245,2022,2022,USA:Boston,S,R,R,S
SRR24673246,2022,2022,USA:Boston,S,R,R,S
SRR24673247,2022,2022,USA:Boston,S,,R,
SRR24673248,2022,2022,USA:Boston,S,R,R,S
SRR24673249,2022,2022,USA:Boston,S,R,R,R
SRR24673250,2022,2022,USA:Boston,S,R,R,R
SRR24673251,2022,2022,USA:Boston,S,R,R,S
SRR24673252,2022,2022,USA:Boston,S,R,R,S
SRR24673253,2022,2022,USA:Boston,S,S,R,S
SRR24673254,2022,2022,USA:Boston,S,R,R,S
SRR24673256,2022,2022,USA:Boston,S,R,R,S
SRR24673257,2022,2022,USA:Boston,S,R,R,S
SRR24673258,2022,2022,USA:Boston,S,R,S,S
SRR24673259,2022,2022,USA:Boston,S,S,R,S
SRR24673260,2022,2022,USA:Boston,S,S,R,S
SRR24673261,2022,2022,USA:Boston,S,R,R,
SRR24673262,2022,2022,USA:Boston,S,R,R,
SRR24673264,2022,2022,USA:Boston,S,R,R,
SRR24673265,2022,2022,USA:Boston,S,S,S,S
SRR24673266,2022,2022,USA:Boston,R,R,R,R
SRR24673267,2022,2022,USA:Boston,S,,R,R
SRR24673268,2022,2022,USA:Boston,S,R,R,S
SRR24673269,2022,2022,USA:Boston,S,S,R,S
SRR24673270,2022,2022,USA:Boston,S,S,R,S
SRR24673271,2022,2022,USA:Boston,S,S,R,S
SRR24673272,2022,2022,USA:Boston,S,R,R,S
SRR24673273,2022,2022,USA:Boston,S,,R,S
SRR24673275,2022,2022,USA:Boston,S,S,R,S
SRR24673276,2022,2022,USA:Boston,S,S,R,R
SRR24673277,2022,2022,USA:Boston,S,,R,S
SRR24673287,2022,2022,USA:Boston,S,R,R,S
SRR24673288,2022,2022,USA:Boston,S,R,R,S
SRR24673289,2022,2022,USA:Boston,S,R,R,S
SRR24673290,2022,2022,USA:Boston,S,R,R,S
SRR24673291,2022,2022,USA:Boston,S,R,R,S
SRR24673294,2022,2022,USA:Boston,S,S,R,S
SRR24673298,2022,2022,USA:Boston,S,R,R,S
SRR24673299,2022,2022,USA:Boston,S,R,R,S
SRR24673300,2022,2022,USA:Boston,S,R,R,S
SRR24673302,2022,2022,USA:Boston,S,R,R,S
SRR24673303,2022,2022,USA:Boston,S,R,R,S
SRR24673305,2022,2022,USA:Boston,S,R,R,S
SRR24673306,2022,2022,USA:Boston,S,R,R,S
SRR24673309,2022,2022,USA:Boston,S,R,S,S
SRR24673311,2022,2022,USA:Boston,S,R,R,R
SRR24673312,2022,2022,USA:Boston,S,S,R,S
SRR24673323,2022,2022,USA:Boston,S,R,R,S
SRR24673328,2022,2022,USA:Boston,S,S,R,S
SRR24673329,2022,2022,USA:Boston,S,R,R,S
SRR24673330,2022,2022,USA:Boston,S,S,R,S
SRR24673332,2022,2022,USA:Boston,S,R,S,S
SRR24673333,2022,2022,USA:Boston,S,R,R,S
SRR24673334,2022,2022,USA:Boston,S,R,,S
SRR24673335,2022,2022,USA:Boston,S,S,R,S
SRR24673336,2022,2022,USA:Boston,S,R,R,S
SRR24673340,2022,2022,USA:Boston,S,R,R,S
SRR24673341,2022,2022,USA:Boston,S,S,R,R
SRR24102319,2022,2022,USA,R,,R,R
SRR30762160,2022,2022,Tunisia: Sfax,R,R,R,R
SRR30762161,2022,2022,Tunisia: Sfax,R,R,R,R
SRR30762162,2022,2022,Tunisia: Sfax,S,R,R,R
SRR30762163,2022,2022,Tunisia: Sfax,R,R,R,R
SRR30762164,2022,2022,Tunisia: Sfax,R,R,R,R
SRR30762165,2022,2022,Tunisia: Sfax,R,R,R,R
SRR30762167,2022,2022,Tunisia: Sfax,R,R,R,R
SRR30762168,2022,2022,Tunisia: Sfax,R,R,R,R
SRR24673274,2023,2023,USA:Boston,S,R,R,S
SRR24673278,2023,2023,USA:Boston,S,R,S,S
SRR24673279,2023,2023,USA:Boston,S,R,R,S
SRR24673280,2023,2023,USA:Boston,S,S,S,S
SRR24673281,2023,2023,USA:Boston,S,R,S,S
SRR24673282,2023,2023,USA:Boston,S,R,S,S
SRR24673283,2023,2023,USA:Boston,S,R,S,S
SRR24673285,2023,2023,USA:Boston,S,R,R,S
SRR24673297,2023,2023,USA:Boston,S,R,R,S
SRR24673308,2023,2023,USA:Boston,S,R,R,R
SRR24673314,2023,2023,USA:Boston,S,R,,S
SRR24673316,2023,2023,USA:Boston,S,R,R,S
SRR24673317,2023,2023,USA:Boston,R,R,R,R
SRR24673318,2023,2023,USA:Boston,S,,R,S
SRR24673319,2023,2023,USA:Boston,S,S,R,S
SRR24673320,2023,2023,USA:Boston,S,R,R,S
SRR24673321,2023,2023,USA:Boston,S,,R,S
SRR24673324,2023,2023,USA:Boston,S,R,R,S
SRR24673325,2023,2023,USA:Boston,S,R,S,S
SRR24673326,2023,2023,USA:Boston,S,R,,S
SRR24673327,2023,2023,USA:Boston,S,,S,S
SRR24673343,2023,2023,USA:Boston,S,R,R,S
SRR24673344,2023,2023,USA:Boston,S,R,R,S
SRR25437056,2023,2023,USA:Boston,S,R,,S
SRR25437407,2023,2023,USA:Boston,S,R,R,
SRR25437413,2023,2023,USA:Boston,S,R,R,S
SRR25437439,2023,2023,USA:Boston,S,R,S,S
