run,collection_date,year,location,amikacin,ciprofloxacin,ceftazidime,meropenem
SRR30762255,2005,2005,Tunisia: Sfax,R,R,R,R
SRR30762243,2009,2009,Tunisia: Sfax,R,R,R,S
SRR30762254,2009,2009,Tunisia: Sfax,R,R,R,S
SRR30762177,2010,2010,Tunisia: Sfax,R,R,R,S
SRR30762188,2010,2010,Tunisia: Sfax,S,R,R,S
SRR30762210,2010,2010,Tunisia: Sfax,S,,R,S
SRR30762221,2010,2010,Tunisia: Sfax,R,,,S
SRR30762232,2010,2010,Tunisia: Sfax,R,R,R,S
SRR30762166,2011,2011,Tunisia: Sfax,S,R,R,S
SRR30762251,2011,2011,Tunisia: Sfax,S,R,R,S
SRR30762252,2011,2011,Tunisia: Sfax,R,R,R,R
SRR30762253,2011,2011,Tunisia: Sfax,S,R,R,R
SRR2134680,2012,2012,USA:Boston,R,R,R,S
SRR3185093,2012,2012,Honduras,R,R,R,
SRR30762246,2012,2012,Tunisia: Sfax,S,R,R,S
SRR30762247,2012,2012,Tunisia: Sfax,S,S,R,S
SRR30762248,2012,2012,Tunisia: Sfax,S,R,R,R
SRR30762249,2012,2012,Tunisia: Sfax,S,R,R,R
SRR30762250,2012,2012,Tunisia: Sfax,S,R,R,S
SRR5082458,2013,2013,Australia: Melbourne,,,S,
SRR5082468,2013,2013,Australia: Melbourne,,,S,
SRR30762236,2013,2013,Tunisia: Sfax,S,S,S,S
SRR30762237,2013,2013,Tunisia: Sfax,R,S,S,S
SRR30762238,2013,2013,Tunisia: Sfax,S,R,R,S
SRR30762239,2013,2013,Tunisia: Sfax,S,R,R,R
SRR30762240,2013,2013,Tunisia: Sfax,S,S,S,S
SRR30762241,2013,2013,Tunisia: Sfax,S,R,R,S
SRR30762242,2013,2013,Tunisia: Sfax,S,R,R,R
SRR30762244,2013,2013,Tunisia: Sfax,R,,R,S
SRR30762245,2013,2013,Tunisia: Sfax,S,R,R,R
SRR5082445,2014,2014,Australia: Melbourne,,,S,
SRR5082447,2014,2014,Australia: Melbourne,,,S,
SRR5082453,2014,2014,Australia: Melbourne,,,S,
SRR5082461,2014,2014,Australia: Melbourne,,,S,
SRR30762226,2014,2014,Tunisia: Sfax,R,R,R,R
SRR30762227,2014,2014,Tunisia: Sfax,S,R,R,S
SRR30762228,2014,2014,Tunisia: Sfax,S,R,R,
SRR30762229,2014,2014,Tunisia: Sfax,S,R,R,R
SRR30762230,2014,2014,Tunisia: Sfax,S,R,R,S
SRR30762231,2014,2014,Tunisia: Sfax,S,S,R,S
SRR30762233,2014,2014,Tunisia: Sfax,R,R,R,
SRR30762234,2014,2014,Tunisia: Sfax,R,R,R,R
SRR30762235,2014,2014,Tunisia: Sfax,S,R,R,S
SRR2134674,2015,2015,USA:Boston,R,R,R,R
SRR2134679,2015,2015,USA:Boston,R,R,R,R
SRR2449251,2015,2015,USA:Boston,S,R,R,
SRR2449299,2015,2015,USA:Boston,S,R,R,R
SRR2449365,2015,2015,USA:Boston,R,R,R,R
SRR3057129,2015,2015,USA:Boston,S,S,R,R
SRR3057130,2015,2015,USA:Boston,S,S,S,S
