run,actual,predicted,probability_resistant
SRR24667968,0,0,0.20653753
SRR24667972,0,0,0.04924894
SRR24667973,0,0,0.04924894
SRR24673292,0,0,0.2267905
SRR24673293,0,0,0.2267905
SRR24673301,0,0,0.097478844
SRR24673307,0,1,0.39820084
SRR24673310,0,1,0.318226
SRR24673313,0,1,0.39820084
SRR28559215,0,0,0.16952209
SRR30762169,1,1,0.5101836
SRR30762170,0,0,0.2945347
SRR30762171,1,1,0.48003155
SRR30762172,1,1,0.38015616
SRR30762173,1,1,0.36873284
SRR30762174,1,1,0.40139404
SRR30762175,1,1,0.38864475
SRR22324425,0,0,0.30579
SRR24667967,0,0,0.23822525
SRR24667969,0,0,0.17705564
SRR24667971,0,0,0.26892677
SRR24673226,0,1,0.35373253
SRR24673228,0,0,0.2690806
SRR24673229,0,0,0.088877596
SRR24673230,0,0,0.10243134
SRR24673233,0,1,0.35164833
SRR24673234,0,1,0.35543174
SRR24673235,0,0,0.19712096
SRR24673236,0,0,0.26892677
SRR24673237,0,0,0.09733753
SRR24673238,0,0,0.26892677
SRR24673239,0,0,0.26892677
SRR24673240,0,1,0.40906078
SRR24673241,0,0,0.11993874
SRR24673244,0,0,0.27952972
SRR24673245,0,0,0.26892677
SRR24673246,0,0,0.26892677
SRR24673247,0,1,0.33829886
SRR24673248,0,0,0.26892677
SRR24673249,0,1,0.40865192
SRR24673250,0,1,0.40865192
SRR24673251,0,1,0.33625644
SRR24673252,0,0,0.26892677
SRR24673253,0,0,0.16517663
SRR24673254,0,0,0.22244927
SRR24673256,0,0,0.26892677
SRR24673257,0,0,0.26892677
SRR24673258,0,1,0.3229153
SRR24673259,0,0,0.04928763
SRR24673260,0,0,0.30265456
SRR24673261,0,1,0.42929637
SRR24673262,0,1,0.42929637
SRR24673264,0,0,0.13639481
SRR24673265,0,0,0.28696546
SRR24673266,1,1,0.3349127
SRR24673267,0,1,0.41654968
SRR24673268,0,1,0.31252047
SRR24673269,0,1,0.36731848
SRR24673270,0,0,0.049240243
SRR24673271,0,0,0.0493062
SRR24673272,0,0,0.2836115
SRR24673273,0,1,0.32621822
SRR24673275,0,1,0.4079466
SRR24673276,0,1,0.38265797
SRR24673277,0,0,0.17617314
SRR24673287,0,0,0.26373413
SRR24673288,0,1,0.3186132
SRR24673289,0,0,0.25126907
SRR24673290,0,0,0.26967806
SRR24673291,0,0,0.08291094
SRR24673294,0,0,0.13054492
SRR24673298,0,1,0.31719494
SRR24673299,0,0,0.22244927
SRR24673300,0,1,0.31719494
SRR24673302,0,1,0.31719494
SRR24673303,0,0,0.049702253
SRR24673305,0,0,0.19689238
SRR24673306,0,0,0.04924894
SRR24673309,0,1,0.39877942
SRR24673311,0,1,0.3944991
SRR24673312,0,0,0.049030554
SRR24673323,0,0,0.0926446
SRR24673328,0,1,0.3919821
SRR24673329,0,0,0.08269709
SRR24673330,0,0,0.04925504
SRR24673332,0,0,0.29027152
SRR24673333,0,0,0.048727803
SRR24673334,0,1,0.31735748
SRR24673335,0,0,0.04924894
SRR24673336,0,0,0.22994827
SRR24673340,0,1,0.31719494
SRR24673341,0,0,0.088877596
SRR24102319,1,1,0.44337663
SRR30762160,1,1,0.36361194
SRR30762161,1,1,0.44588262
SRR30762162,0,0,0.2945347
SRR30762163,1,1,0.48596242
SRR30762164,1,1,0.43404725
SRR30762165,1,1,0.4704354
SRR30762167,1,1,0.38864475
SRR30762168,1,1,0.44192746
SRR24673274,0,1,0.31747198
SRR24673278,0,0,0.30209735
SRR24673279,0,0,0.21025968
SRR24673280,0,1,0.35917014
SRR24673281,0,1,0.3405783
SRR24673282,0,1,0.31735748
SRR24673283,0,1,0.31735748
SRR24673285,0,1,0.33627835
SRR24673297,0,0,0.26892677
SRR24673308,0,1,0.36744106
SRR24673314,0,1,0.44206026
SRR24673316,0,0,0.25871378
SRR24673317,1,1,0.43331024
SRR24673318,0,0,0.25231495
SRR24673319,0,0,0.049054604
SRR24673320,0,0,0.26892677
SRR24673321,0,0,0.20642318
SRR24673324,0,0,0.27502018
SRR24673325,0,1,0.4044228
SRR24673326,0,0,0.30565453
SRR24673327,0,0,0.1368689
SRR24673343,0,0,0.29500017
SRR24673344,0,0,0.26892677
SRR25437056,0,0,0.2088402
SRR25437407,0,0,0.1382033
SRR25437413,0,1,0.32389328
SRR25437439,0,0,0.29625255
SRR25437472,0,0,0.09857773
SRR25438435,0,0,0.09257398
SRR25438467,0,0,0.058235563
SRR25438475,0,1,0.33484936
SRR25438525,0,0,0.29697898
SRR25438703,0,1,0.36538926
SRR25573040,0,1,0.31747198
SRR25573046,0,0,0.14578542
SRR25573071,0,0,0.087384164
SRR25573075,0,0,0.049303237
SRR26176489,0,0,0.14886592
SRR26176492,0,0,0.04924894
SRR26176497,0,0,0.049240243
SRR26176504,0,0,0.049124267
SRR26176507,0,1,0.33849177
SRR26176509,0,1,0.32399747
SRR26176515,0,0,0.0814211
SRR26176517,0,0,0.1972287
SRR26176537,0,1,0.33849177
SRR26176540,0,1,0.34597123
SRR26176550,0,1,0.33849177
SRR26176554,0,0,0.20498143
SRR26176564,0,0,0.24317901
SRR26176566,0,1,0.44184974
SRR26809085,0,0,0.05403839
SRR26809090,0,1,0.31626102
SRR26809094,0,1,0.31747198
SRR26809113,0,0,0.2912607
SRR26809118,0,0,0.23478028
SRR26809126,0,1,0.34596196
SRR26809127,0,0,0.22990286
SRR26809128,0,0,0.2724715
SRR26809144,0,1,0.31747198
SRR26809146,0,1,0.31732708
SRR26809117,0,1,0.3392373
SRR26809125,0,0,0.049122304
SRR27984545,0,1,0.4245546
SRR27984553,0,0,0.07616931
SRR28625626,0,0,0.29327482
SRR28625636,0,0,0.12370881
SRR28625637,0,1,0.3297284
SRR28625640,0,0,0.28006405
SRR28625643,0,0,0.11679662
SRR28625647,0,0,0.04924894
SRR28625648,0,1,0.3606173
SRR28625651,0,0,0.04924894
SRR28625663,0,0,0.15474132
SRR28625669,0,0,0.05281617
SRR28813399,0,1,0.34525266
SRR28813407,0,0,0.2799444
