run,actual,predicted,probability_resistant
SRR24667968,1,0,0.33461267
SRR24667972,1,1,0.97473925
SRR24667973,1,1,0.97473925
SRR24673292,1,1,0.556667
SRR24673293,1,1,0.556667
SRR24673301,1,0,0.17299475
SRR24673307,0,1,0.8940545
SRR24673310,0,1,0.84009725
SRR24673313,0,1,0.8940545
SRR28559215,1,1,0.61953884
SRR30762169,1,1,0.9141654
SRR30762170,1,1,0.91454566
SRR30762171,1,1,0.94695216
SRR30762172,1,1,0.9395855
SRR30762173,1,1,0.9222929
SRR30762174,1,1,0.9443434
SRR30762175,1,1,0.93753546
SRR22324425,1,1,0.86811185
SRR24667969,0,1,0.7454552
SRR24667971,0,1,0.90256673
SRR24673226,0,1,0.9215137
SRR24673228,1,0,0.33506346
SRR24673229,1,0,0.27339137
SRR24673230,1,1,0.97489536
SRR24673233,0,1,0.8998445
SRR24673235,1,1,0.8173185
SRR24673236,1,1,0.90256673
SRR24673237,1,0,0.17349471
SRR24673239,1,1,0.90256673
SRR24673240,1,1,0.87367535
SRR24673241,1,1,0.97472954
SRR24673244,0,1,0.9025212
SRR24673245,1,1,0.90256673
SRR24673246,1,1,0.90256673
SRR24673247,1,1,0.7416711
SRR24673248,1,1,0.90256673
SRR24673249,1,1,0.9433194
SRR24673250,1,1,0.9433194
SRR24673251,1,1,0.8946837
SRR24673252,1,1,0.90256673
SRR24673253,1,1,0.97510535
SRR24673254,1,1,0.74283445
SRR24673256,1,1,0.90256673
SRR24673257,1,1,0.90256673
SRR24673258,0,1,0.9625448
SRR24673259,1,1,0.9746026
SRR24673260,1,1,0.89469755
SRR24673261,1,1,0.926301
SRR24673262,1,1,0.926301
SRR24673264,1,0,0.4836505
SRR24673265,0,1,0.7151584
SRR24673266,1,1,0.9383051
SRR24673267,1,1,0.91898084
SRR24673268,1,1,0.8660083
SRR24673269,1,1,0.78532034
SRR24673270,1,1,0.97462463
SRR24673271,1,1,0.97457933
SRR24673272,1,1,0.909174
SRR24673273,1,1,0.8726665
SRR24673275,1,1,0.9133252
SRR24673276,1,1,0.8850013
SRR24673277,1,1,0.7420448
SRR24673287,1,1,0.48472115
SRR24673288,1,1,0.8854686
SRR24673289,1,1,0.909217
SRR24673290,1,1,0.89433795
SRR24673291,1,1,0.60026574
SRR24673294,1,0,0.33225745
SRR24673298,1,1,0.88537544
SRR24673299,1,1,0.74283445
SRR24673300,1,1,0.88537544
SRR24673302,1,1,0.88537544
SRR24673303,1,0,0.05414912
SRR24673305,1,1,0.81748235
SRR24673306,1,1,0.97473925
SRR24673309,0,1,0.92659664
SRR24673311,1,1,0.85927373
SRR24673312,1,1,0.97142214
SRR24673323,1,0,0.33434907
SRR24673328,1,1,0.78558934
SRR24673329,1,1,0.6003429
SRR24673330,1,1,0.97484356
SRR24673332,0,1,0.85425794
SRR24673333,1,1,0.9746425
SRR24673335,1,1,0.97473925
SRR24673336,1,1,0.7860088
SRR24673340,1,1,0.88537544
SRR24673341,1,0,0.27339137
SRR24102319,1,1,0.95453346
SRR30762160,1,1,0.90184563
SRR30762161,1,1,0.94282794
SRR30762162,1,1,0.91454566
SRR30762163,1,1,0.9469573
SRR30762164,1,1,0.94529945
SRR30762165,1,1,0.9428749
SRR30762167,1,1,0.93753546
SRR30762168,1,1,0.9443994
SRR24673274,1,1,0.88547474
SRR24673278,0,1,0.85804576
SRR24673279,1,1,0.78585523
SRR24673280,0,1,0.68245375
SRR24673281,0,1,0.8944035
SRR24673282,0,1,0.8853214
SRR24673283,0,1,0.8853214
SRR24673285,1,1,0.89468503
SRR24673297,1,1,0.90256673
SRR24673308,1,1,0.9354491
SRR24673316,1,1,0.8770395
SRR24673317,1,1,0.93235224
SRR24673318,1,1,0.8412734
SRR24673319,1,1,0.97463924
SRR24673320,1,1,0.90256673
SRR24673321,1,1,0.8176984
SRR24673324,1,1,0.88490653
SRR24673325,0,1,0.9459358
SRR24673327,0,0,0.17348614
SRR24673343,1,1,0.8943871
SRR24673344,1,1,0.90256673
SRR25437407,1,1,0.7945228
SRR25437413,1,1,0.87359095
SRR25437439,0,1,0.5968326
SRR25438435,1,0,0.33472702
SRR25438467,1,1,0.9740846
SRR25438475,0,1,0.8851112
SRR25438703,1,1,0.8221283
SRR25573040,1,1,0.88547474
SRR25573071,1,0,0.15048848
SRR25573075,1,1,0.97458524
SRR26176489,1,1,0.84111017
SRR26176492,1,1,0.97473925
