run,actual,predicted,probability_resistant
SRR24667972,0,0,0.061538056
SRR24667973,0,0,0.061538056
SRR24673292,1,0,0.31547612
SRR24673293,1,0,0.31547612
SRR24673301,0,0,0.2423089
SRR24673307,1,1,0.9056568
SRR24673310,1,1,0.8614341
SRR24673313,1,1,0.9056568
SRR28559215,0,0,0.21021655
SRR30762169,1,1,0.83911204
SRR30762170,1,1,0.922407
SRR30762171,1,1,0.93734974
SRR30762172,1,1,0.92625815
SRR30762173,1,1,0.9234912
SRR30762174,1,1,0.93319494
SRR30762175,1,1,0.9231661
SRR22324425,1,0,0.6823635
SRR24667967,1,1,0.9103619
SRR24667969,0,1,0.8860134
SRR24667971,0,1,0.8691161
SRR24673226,1,1,0.9356339
SRR24673228,0,0,0.15983056
SRR24673229,0,0,0.5613889
SRR24673230,1,0,0.042966846
SRR24673233,0,1,0.901748
SRR24673234,1,1,0.8573378
SRR24673235,0,0,0.73036575
SRR24673236,1,1,0.8691161
SRR24673237,0,0,0.24191062
SRR24673238,1,1,0.8691161
SRR24673239,1,1,0.8691161
SRR24673240,0,1,0.82296604
SRR24673241,0,0,0.16048683
SRR24673244,1,1,0.86930615
SRR24673245,1,1,0.8691161
SRR24673246,1,1,0.8691161
SRR24673248,1,1,0.8691161
SRR24673249,1,1,0.93082947
SRR24673250,1,1,0.93082947
SRR24673251,1,1,0.85589725
SRR24673252,1,1,0.8691161
SRR24673253,0,0,0.6167267
SRR24673254,1,1,0.7803551
SRR24673256,1,1,0.8691161
SRR24673257,1,1,0.8691161
SRR24673258,1,1,0.9577246
SRR24673259,0,0,0.0615999
SRR24673260,0,1,0.8570181
SRR24673261,1,1,0.9388447
SRR24673262,1,1,0.9388447
SRR24673264,1,0,0.5583436
SRR24673265,0,0,0.62538403
SRR24673266,1,1,0.8910743
SRR24673268,1,1,0.869137
SRR24673269,0,1,0.81464386
SRR24673270,0,0,0.06156668
SRR24673271,0,0,0.061562624
SRR24673272,1,1,0.8273667
SRR24673275,0,1,0.8238933
SRR24673276,0,1,0.897634
SRR24673287,1,0,0.55984855
SRR24673288,1,1,0.7648728
SRR24673289,1,1,0.8795372
SRR24673290,1,1,0.85651636
SRR24673291,1,0,0.6622903
SRR24673294,0,0,0.41612282
SRR24673298,1,1,0.8411302
SRR24673299,1,1,0.7803551
SRR24673300,1,1,0.8411302
SRR24673302,1,1,0.8411302
SRR24673303,1,0,0.15808333
SRR24673305,1,0,0.73035896
SRR24673306,1,0,0.061538056
SRR24673309,1,1,0.9076109
SRR24673311,1,1,0.87535214
SRR24673312,0,0,0.061656386
SRR24673323,1,0,0.41567254
SRR24673328,0,0,0.68242097
SRR24673329,1,0,0.6620629
SRR24673330,0,0,0.06155051
SRR24673332,1,1,0.85655165
SRR24673333,1,0,0.06154701
SRR24673334,1,1,0.84123605
SRR24673335,0,0,0.061538056
SRR24673336,1,0,0.67981845
SRR24673340,1,1,0.8411302
SRR24673341,0,0,0.5613889
SRR30762160,1,1,0.86991304
SRR30762161,1,1,0.9313922
SRR30762162,1,1,0.922407
SRR30762163,1,1,0.93738145
SRR30762164,1,1,0.9186788
SRR30762165,1,1,0.9308469
SRR30762167,1,1,0.9231661
SRR30762168,1,1,0.9334663
SRR24673274,1,1,0.8410179
SRR24673278,1,1,0.7986402
SRR24673279,1,0,0.6802925
SRR24673280,0,0,0.52886724
SRR24673281,1,1,0.8564714
SRR24673282,1,1,0.84123605
SRR24673283,1,1,0.84123605
SRR24673285,1,1,0.85589886
SRR24673297,1,1,0.8691161
SRR24673308,1,1,0.92025715
SRR24673314,1,1,0.9073477
SRR24673316,1,1,0.8798017
SRR24673317,1,1,0.91608894
SRR24673319,0,0,0.061537344
SRR24673320,1,1,0.8691161
SRR24673324,1,1,0.84151983
SRR24673325,1,1,0.96009815
SRR24673326,1,1,0.82221264
SRR24673343,1,1,0.9266437
SRR24673344,1,1,0.8691161
SRR25437056,1,1,0.7703137
SRR25437407,1,1,0.7999267
SRR25437413,1,1,0.82341784
SRR25437439,1,0,0.41947898
SRR25438435,1,0,0.41540372
SRR25438467,0,0,0.105050445
SRR25438525,0,1,0.79903203
SRR25438703,1,0,0.7315982
SRR25573040,1,1,0.8410179
SRR25573046,0,0,0.06101921
