run,actual,predicted,probability_resistant
SRR24667968,1,0,0.588923
SRR24673292,0,1,0.85579467
SRR24673293,0,1,0.85579467
SRR24673301,0,1,0.7600435
SRR24673307,1,1,0.7434048
SRR24673310,1,1,0.74646866
SRR28559215,1,1,0.8481637
SRR30762170,1,1,0.7861062
SRR30762171,1,1,0.8106895
SRR30762172,1,1,0.7373184
SRR30762173,1,1,0.7954982
SRR30762174,1,1,0.72633743
SRR30762175,1,1,0.8058044
SRR22324425,1,0,0.57046944
SRR24667967,0,1,0.8137517
SRR24667969,0,1,0.7800773
SRR24667971,0,0,0.6155839
SRR24673226,0,1,0.7232613
SRR24673228,0,0,0.5858821
SRR24673229,1,0,0.664721
SRR24673230,0,0,0.2597623
SRR24673233,0,0,0.5734111
SRR24673234,0,0,0.66690856
SRR24673235,0,0,0.48635477
SRR24673236,0,0,0.6155839
SRR24673237,0,1,0.760418
SRR24673238,0,0,0.6155839
SRR24673239,0,0,0.6155839
SRR24673240,0,1,0.7046765
SRR24673244,0,0,0.6874082
SRR24673245,0,0,0.6155839
SRR24673246,0,0,0.6155839
SRR24673248,0,0,0.6155839
SRR24673249,1,0,0.62106186
SRR24673250,1,0,0.62106186
SRR24673251,0,0,0.58699465
SRR24673252,0,0,0.6155839
SRR24673253,0,0,0.36269003
SRR24673254,0,1,0.77628905
SRR24673256,0,0,0.6155839
SRR24673257,0,0,0.6155839
SRR24673258,0,1,0.7132992
SRR24673259,0,0,0.078203574
SRR24673260,0,0,0.6659173
SRR24673265,0,0,0.6557943
SRR24673266,1,1,0.8109069
SRR24673267,1,0,0.6678241
SRR24673268,0,0,0.53199846
SRR24673269,0,1,0.79345256
SRR24673270,0,0,0.0781213
SRR24673271,0,0,0.07807498
SRR24673272,0,0,0.64047587
SRR24673273,0,0,0.6088515
SRR24673275,0,0,0.52097374
SRR24673276,1,1,0.73213506
SRR24673277,0,0,0.6563542
SRR24673287,0,1,0.82423574
SRR24673288,0,0,0.55384
SRR24673289,0,0,0.64147407
SRR24673290,0,0,0.58519214
SRR24673291,0,1,0.8390329
