run,actual,predicted,probability_resistant
SRR24673274,0,0,0.21867053828730348
SRR24673278,0,0,0.4460165957564496
SRR24673279,0,0,0.493123425504722
SRR24673280,0,0,0.3146736434953962
SRR24673281,0,0,0.45013994434539195
SRR24673282,0,0,0.21237114035233323
SRR24673283,0,0,0.21237114035233323
SRR24673285,0,0,0.21237114035233323
SRR24673297,0,0,0.24819408385184655
SRR24673308,0,0,0.298093487681864
SRR24673314,0,0,0.233042394211553
SRR24673316,0,0,0.2501396254670994
SRR24673317,1,0,0.47052200985330483
SRR24673318,0,0,0.2628171698109174
SRR24673319,0,0,0.3146736434953962
SRR24673320,0,0,0.24819408385184655
SRR24673321,0,0,0.4820519026301732
SRR24673324,0,0,0.4395987808775984
SRR24673325,0,0,0.24177157954101594
SRR24673326,0,0,0.21360446400952643
SRR24673327,0,0,0.3160192128858272
SRR24673343,0,0,0.3300683519262112
SRR24673344,0,0,0.2501181034115467
SRR25437056,0,1,0.5421258956275419
SRR25437407,0,1,0.5301590287228687
SRR25437413,0,0,0.4460165957564496
SRR25437439,0,0,0.3160192128858272
SRR25437472,0,0,0.4865397190756902
SRR25438435,0,0,0.30807057671981236
SRR25438467,0,0,0.3146736434953962
SRR25438475,0,0,0.4460165957564496
SRR25438525,0,0,0.45879688370582766
SRR25438703,0,0,0.31985661065740983
SRR25573040,0,0,0.21867053828730348
SRR25573046,0,0,0.3160192128858272
SRR25573071,0,0,0.3160192128858272
SRR25573075,0,0,0.3146736434953962
SRR26176489,0,1,0.5301590287228687
SRR26176492,0,0,0.3146736434953962
SRR26176497,0,0,0.3146736434953962
SRR26176504,0,0,0.3146736434953962
SRR26176507,0,0,0.21901817282042685
SRR26176509,0,0,0.4460165957564496
SRR26176515,0,0,0.3146736434953962
SRR26176517,0,0,0.49156571898881934
SRR26176537,0,0,0.21901817282042685
SRR26176540,0,0,0.45791337280383065
SRR26176550,0,0,0.21901817282042685
SRR26176554,0,0,0.34664281841784234
SRR26176564,0,0,0.46441637461882845
