run,actual,predicted,probability_resistant
SRR24673274,1,1,0.9075220891006222
SRR24673278,0,1,0.950343241568835
SRR24673279,1,1,0.794959703260801
SRR24673280,0,0,0.2520771745734639
SRR24673281,0,1,0.9075220891006222
SRR24673282,0,1,0.923733863128671
SRR24673283,0,1,0.923733863128671
SRR24673285,1,1,0.923733863128671
SRR24673297,1,1,0.9898505079709663
SRR24673308,1,1,0.9880183420322547
SRR24673316,1,1,0.9856957997368093
SRR24673317,1,1,0.980345240770296
SRR24673318,1,1,0.9075220891006222
SRR24673319,1,0,0.020817050571701357
SRR24673320,1,1,0.9898505079709663
SRR24673321,1,1,0.7627436154206351
SRR24673324,1,1,0.923733863128671
SRR24673325,0,1,0.9749560284068882
SRR24673327,0,0,0.043687844164636426
SRR24673343,1,1,0.9862693102826513
SRR24673344,1,1,0.9898505079709663
SRR25437407,1,1,0.9769428576194542
SRR25437413,1,1,0.891699761001859
SRR25437439,0,0,0.020817050571701357
SRR25438435,1,0,0.17495518419792935
SRR25438467,1,0,0.020817050571701357
SRR25438475,0,1,0.950343241568835
SRR25438703,1,1,0.7367169410195598
SRR25573040,1,1,0.9075220891006222
SRR25573071,1,0,0.020817050571701357
SRR25573075,1,0,0.020817050571701357
SRR26176489,1,1,0.9769428576194542
SRR26176492,1,0,0.020817050571701357
SRR26176497,0,0,0.020817050571701357
SRR26176504,1,0,0.020817050571701357
SRR26176507,1,1,0.7651150111361096
SRR26176515,1,0,0.020817050571701357
SRR26176540,0,1,0.891699761001859
SRR26176564,0,1,0.794959703260801
