run,actual,predicted,probability_resistant
SRR24667972,0,0,0.04091397610744803
SRR24667973,0,0,0.04091397610744803
SRR24673292,1,0,0.1358548942727809
SRR24673293,1,0,0.1358548942727809
SRR24673301,0,0,0.1358548942727809
SRR24673307,1,1,0.3339764060725676
SRR24673310,1,0,0.27653580088588725
SRR24673313,1,1,0.3339764060725676
SRR28559215,0,0,0.1358548942727809
SRR30762169,1,0,0.299413636188902
SRR30762170,1,1,0.9293899842341664
SRR30762171,1,1,0.9640905852207833
SRR30762172,1,1,0.9818135340563985
SRR30762173,1,1,0.9535768515913444
SRR30762174,1,1,0.9818135340563985
SRR30762175,1,1,0.9818135340563985
SRR22324425,1,0,0.1358548942727809
SRR24667967,1,0,0.16622246028957102
SRR24667969,0,0,0.16622246028957102
SRR24667971,0,1,0.97031355869668
SRR24673226,1,1,0.7887297437901268
SRR24673228,0,0,0.1358548942727809
SRR24673229,0,0,0.1358548942727809
SRR24673230,1,0,0.04091397610744803
SRR24673233,0,1,0.6101386631190688
SRR24673234,1,1,0.46240061153614626
SRR24673235,0,1,0.3767874487829753
SRR24673236,1,1,0.9688908040680972
SRR24673237,0,0,0.13812121896128798
SRR24673238,1,1,0.9688908040680972
SRR24673239,1,1,0.97031355869668
SRR24673240,0,1,0.3886810141256401
SRR24673241,0,0,0.04091397610744803
SRR24673244,1,1,0.97031355869668
SRR24673245,1,1,0.97031355869668
SRR24673246,1,1,0.9688908040680972
SRR24673248,1,1,0.97031355869668
SRR24673249,1,1,0.45605020860388656
SRR24673250,1,1,0.45605020860388656
SRR24673251,1,1,0.4512987862959631
SRR24673252,1,1,0.97031355869668
SRR24673253,0,0,0.091885914028661
SRR24673254,1,0,0.26713903223752267
SRR24673256,1,1,0.9688908040680972
SRR24673257,1,1,0.97031355869668
SRR24673258,1,1,0.9637611049927813
SRR24673259,0,0,0.04091397610744803
SRR24673260,0,1,0.9635368177563232
SRR24673261,1,0,0.24360392146897455
SRR24673262,1,0,0.24360392146897455
SRR24673264,1,0,0.27090884543029053
SRR24673265,0,0,0.28929084703842894
SRR24673266,1,1,0.9626407265594633
SRR24673268,1,1,0.4315483291629078
SRR24673269,0,1,0.33875228320035694
SRR24673270,0,0,0.04091397610744803
SRR24673271,0,0,0.04091397610744803
SRR24673272,1,1,0.97031355869668
SRR24673275,0,1,0.332421567949533
SRR24673276,0,0,0.32818107367705235
SRR24673287,1,0,0.13812121896128798
SRR24673288,1,1,0.4315483291629078
SRR24673289,1,1,0.9471010687488576
SRR24673290,1,1,0.9380686935368635
SRR24673291,1,1,0.9586699872955412
SRR24673294,0,0,0.1358548942727809
SRR24673298,1,1,0.4512987862959631
SRR24673299,1,0,0.26713903223752267
SRR24673300,1,1,0.4512987862959631
SRR24673302,1,1,0.4512987862959631
SRR24673303,1,0,0.1358548942727809
SRR24673305,1,1,0.3767874487829753
SRR24673306,1,0,0.04091397610744803
SRR24673309,1,0,0.2968091916257316
SRR24673311,1,0,0.29496327581132953
SRR24673312,0,0,0.04091397610744803
SRR24673323,1,0,0.27090884543029053
SRR24673328,0,0,0.14826238212000734
SRR24673329,1,1,0.9586699872955412
SRR24673330,0,0,0.04091397610744803
SRR24673332,1,1,0.4512987862959631
SRR24673333,1,0,0.23621098899620152
SRR24673334,1,1,0.4824193363215723
SRR24673335,0,0,0.04091397610744803
SRR24673336,1,0,0.31198759473309634
SRR24673340,1,1,0.4512987862959631
SRR24673341,0,0,0.1358548942727809
SRR30762160,1,1,0.9576788926201263
SRR30762161,1,1,0.9556818566676436
SRR30762162,1,1,0.9293899842341664
SRR30762163,1,1,0.9640905852207833
SRR30762164,1,1,0.9801359800341469
SRR30762165,1,1,0.6049749090724047
SRR30762167,1,1,0.9818135340563985
SRR30762168,1,1,0.9388605396468719
SRR24673274,1,1,0.4512987862959631
SRR24673278,1,1,0.445881588104971
SRR24673279,1,0,0.27691527887421724
SRR24673280,0,0,0.1358548942727809
SRR24673281,1,1,0.4315483291629078
SRR24673282,1,1,0.4824193363215723
SRR24673283,1,1,0.4824193363215723
SRR24673285,1,1,0.4776344203907393
SRR24673297,1,1,0.9688908040680972
SRR24673308,1,1,0.9811786262163774
SRR24673314,1,1,0.4921164919796191
SRR24673316,1,1,0.97031355869668
SRR24673317,1,1,0.9472502741308084
SRR24673319,0,0,0.04091397610744803
SRR24673320,1,1,0.9688908040680972
SRR24673324,1,1,0.45769280089681097
SRR24673325,1,1,0.9576954805155363
SRR24673326,1,1,0.4512987862959631
SRR24673343,1,1,0.9803449128907751
SRR24673344,1,1,0.97031355869668
SRR25437056,1,1,0.9532607981866643
SRR25437407,1,1,0.9663196194478595
SRR25437413,1,1,0.46240061153614626
SRR25437439,1,0,0.1358548942727809
SRR25438435,1,0,0.28837602321545397
SRR25438467,0,0,0.04091397610744803
SRR25438525,0,1,0.36982392394685587
SRR25438703,1,0,0.28929084703842894
SRR25573040,1,1,0.4512987862959631
SRR25573046,0,0,0.13812121896128798
SRR25573071,1,0,0.13812121896128798
SRR25573075,0,0,0.04091397610744803
SRR26176489,1,1,0.9663196194478595
SRR26176492,0,0,0.04091397610744803
SRR26176497,0,0,0.04091397610744803
SRR26176504,0,0,0.04091397610744803
SRR26176507,0,1,0.3932456577085567
SRR26176509,1,1,0.4935980424085887
SRR26176515,0,0,0.04091397610744803
SRR26176517,1,0,0.26713903223752267
SRR26176537,0,1,0.3932456577085567
SRR26176540,1,1,0.46240061153614626
SRR26176550,0,1,0.3932456577085567
SRR26176554,0,0,0.19238526712514392
SRR26176564,0,1,0.36211731480967907
SRR26176566,1,0,0.13812121896128798
SRR26809085,0,0,0.04091397610744803
SRR26809090,1,1,0.4512987862959631
SRR26809094,1,1,0.4512987862959631
SRR26809113,1,0,0.2599382474278051
SRR26809118,0,1,0.39577660875966647
SRR26809127,1,1,0.4387273268922772
SRR26809128,1,1,0.4512987862959631
SRR26809144,1,1,0.4512987862959631
SRR26809146,1,1,0.4824193363215723
SRR26809117,1,1,0.4512987862959631
SRR26809125,0,0,0.04091397610744803
SRR27984545,1,1,0.9583748946594083
SRR27984553,0,0,0.13812121896128798
SRR28625626,0,1,0.5361950245173084
SRR28625636,1,0,0.31198759473309634
