run,actual,predicted,probability_resistant
SRR24673274,0,0,0.4
SRR24673278,0,0,0.4
SRR24673279,0,0,0.4
SRR24673280,0,0,0.4
SRR24673281,0,0,0.4
SRR24673282,0,0,0.4
SRR24673283,0,0,0.4
SRR24673285,0,0,0.4
SRR24673297,0,0,0.4
SRR24673308,1,0,0.4
SRR24673314,0,0,0.4
SRR24673316,0,0,0.4
SRR24673317,1,0,0.4
SRR24673318,0,0,0.4
SRR24673319,0,0,0.4
SRR24673320,0,0,0.4
SRR24673321,0,0,0.4
SRR24673324,0,0,0.4
SRR24673325,0,0,0.4
SRR24673326,0,0,0.4
SRR24673327,0,0,0.4
SRR24673343,0,0,0.4
SRR24673344,0,0,0.4
SRR25437056,0,0,0.4
SRR25437413,0,0,0.4
SRR25437439,0,0,0.4
SRR25437472,0,0,0.4
SRR25438435,0,0,0.4
SRR25438467,0,0,0.4
SRR25438475,0,0,0.4
SRR25438525,0,0,0.4
SRR25573040,0,0,0.4
SRR25573046,0,0,0.4
SRR25573071,0,0,0.4
SRR25573075,0,0,0.4
SRR26176489,0,0,0.4
SRR26176497,0,0,0.4
SRR26176504,0,0,0.4
SRR26176507,0,0,0.4
SRR26176509,0,0,0.4
SRR26176515,0,0,0.4
SRR26176517,0,0,0.4
SRR26176537,0,0,0.4
SRR26176540,0,0,0.4
SRR26176550,0,0,0.4
SRR26176554,0,0,0.4
SRR26176564,0,0,0.4
