run,actual,predicted,probability_resistant
SRR24667968,0,0,0.041376185
SRR24667972,0,0,0.0267336
SRR24667973,0,0,0.0267336
SRR24673292,0,0,0.00938427
SRR24673293,0,0,0.00938427
SRR24673301,0,0,0.05322305
SRR24673307,0,0,0.23583995
SRR24673310,0,0,0.06807098
SRR24673313,0,0,0.23583995
SRR28559215,0,0,0.021982232
SRR30762169,1,1,0.95427424
SRR30762170,0,0,0.42518985
SRR30762171,1,1,0.99780494
SRR30762172,1,1,0.9930194
SRR30762173,1,1,0.9923266
SRR30762174,1,1,0.99977535
SRR30762175,1,1,0.9992594
SRR22324425,0,0,0.019257102
SRR24667967,0,0,0.04981085
SRR24667969,0,0,0.075983174
SRR24667971,0,0,0.14875066
SRR24673226,0,0,0.13409898
SRR24673228,0,0,0.020073354
SRR24673229,0,0,0.026296124
SRR24673230,0,0,0.0267336
SRR24673233,0,0,0.022070488
SRR24673234,0,0,0.15235065
SRR24673235,0,0,0.036714774
SRR24673236,0,0,0.12480918
SRR24673237,0,0,0.043880742
SRR24673238,0,0,0.12480918
SRR24673239,0,0,0.14875066
SRR24673240,0,0,0.031166902
SRR24673241,0,0,0.0267336
SRR24673244,0,0,0.13713576
SRR24673245,0,0,0.14875066
SRR24673246,0,0,0.12480918
SRR24673247,0,0,0.049024243
SRR24673248,0,0,0.14875066
SRR24673249,0,0,0.1529448
SRR24673250,0,0,0.1529448
SRR24673251,0,0,0.018827295
SRR24673252,0,0,0.14875066
SRR24673253,0,0,0.037411846
SRR24673254,0,0,0.04027427
SRR24673256,0,0,0.12480918
SRR24673257,0,0,0.14875066
SRR24673258,0,0,0.43521675
SRR24673259,0,0,0.0267336
SRR24673260,0,0,0.14445928
SRR24673261,0,0,0.040386908
SRR24673262,0,0,0.040386908
SRR24673264,0,0,0.038386554
SRR24673265,0,0,0.049745716
SRR24673266,1,1,0.9994566
SRR24673267,0,1,0.8740253
SRR24673268,0,0,0.010669993
SRR24673269,0,0,0.021560924
SRR24673270,0,0,0.0267336
SRR24673271,0,0,0.0267336
SRR24673272,0,0,0.14875066
SRR24673273,0,0,0.020736584
SRR24673275,0,0,0.09903554
SRR24673276,0,0,0.012195689
SRR24673277,0,0,0.37400255
SRR24673287,0,0,0.015046635
SRR24673288,0,0,0.27731162
SRR24673289,0,0,0.094313286
