gene,importance
qnrB1,0.01851851851851849
gyrA_D87A,0.01388888888888884
blaTEM-1,0.01388888888888884
aac(6')-Ib,0.007716049382716084
blaSHV,0.007716049382716084
aac(3)-IIe,0.006172839506172867
tet(D),0.006172839506172867
dfrA14,0.006172839506172867
oqxB5,0.006172839506172867
blaTEM,0.006172839506172867
aadA2,0.006172839506172867
blaSHV-11,0.00462962962962965
aph(3'')-Ib,0.004629629629629539
gyrA_S83I,0.0030864197530864335
oqxB25,0.0030864197530864335
dfrA50,0.0030864197530864335
aph(3')-Ia,0.0030864197530864335
ramR_A19V,0.0015432098765432167
mgrB_L4Ter,0.0
gyrA_S83Y,0.0
aac(3)-II,0.0
mgrB_N25KfsTer9,0.0
mgrB_N42IfsTer30,0.0
mgrB_Q30Ter,0.0
mgrB_W6Ter,0.0
mph(E),0.0
msr(E),0.0
nfsB_D198Y,0.0
gyrA_S83T,0.0
ere(B),0.0
gyrA_D87N,0.0
fosA5,0.0
fosA10,0.0
floR,0.0
estX-3,0.0
nfsB_Q35Ter,0.0
ere(A),0.0
dfrA8,0.0
dfrA7,0.0
dfrA5,0.0
dfrA30,0.0
dfrA21,0.0
dfrA17,0.0
dfrA1,0.0
nfsB_K21SfsTer1,0.0
ompK36_D135DGD,0.0
ompK35_E132K,0.0
ramR_M133CfsTer5,0.0
qnrA6,0.0
qnrB,0.0
qnrB19,0.0
qnrB4,0.0
qnrVC1,0.0
ramR_F48SfsTer22,0.0
ramR_N99PfsTer82,0.0
qacF,0.0
ramR_R80EfsTer98,0.0
ramR_T50IfsTer23,0.0
ramR_V97NfsTer2,0.0
rmtF1,0.0
smr,0.0
sul3,0.0
qacL,0.0
qacE,0.0
ompK35_E42RfsTer47,0.0
oqxA10,0.0
ompK35_F300LfsTer25,0.0
ompK35_G62AfsTer1,0.0
ompK35_L14GfsTer11,0.0
cmlA1,0.0
ompK36_G108LfsTer9,0.0
ompK36_W125Ter,0.0
oqxA3,0.0
pmrB_T157P,0.0
oqxB20,0.0
oqxB32,0.0
oqxB9,0.0
oqxR_V113I,0.0
oqxR_V137RfsTer15,0.0
pmrB_T140P,0.0
cmlA5,0.0
dfrA15,0.0
cirA_W615Ter,0.0
armA,0.0
arr-2,0.0
arr-4,0.0
blaCMY-16,0.0
blaCMY-2,0.0
blaCMY-4,0.0
blaCTX-M,0.0
blaCTX-M-14,0.0
blaDHA-1,0.0
blaKPC-2,0.0
cirA_Q562Ter,0.0
blaLAP-2,0.0
blaLEN-16,0.0
blaNDM-1,0.0
blaOKP-B-23,0.0
blaOKP-B-79,0.0
arr,0.0
aph(4)-Ia,0.0
blaOXA-10,0.0
aph(3')-VIb,0.0
aac(3)-IVa,0.0
aac(3)-Ib,0.0
aac(3)-VIa,0.0
aac(6')-Ib',0.0
aac(6')-Ib-cr5,0.0
aac(6')-Ib4,0.0
aac(6')-Il,0.0
aadA1,0.0
aadA5,0.0
acrR_V165I,0.0
acrR_Y114F,0.0
ampC-Kaer,0.0
ampC_Kaer-1,0.0
ant(2'')-Ia,0.0
aph(3')-VI,0.0
blaOXA,0.0
blaKPC-4,0.0
blaSHV-31,0.0
blaSHV-12,0.0
catB,0.0
catA1,0.0
ble,0.0
blaVIM-4,0.0
blaVIM-1,0.0
blaTEM-206,0.0
blaSHV-71,0.0
blaSHV-63,0.0
blaSHV-42,0.0
blaSHV-36,0.0
blaSHV-33,0.0
blaOXA-1451,0.0
blaSHV-27,0.0
blaSHV-205,0.0
tet(M),0.0
blaSHV-119,0.0
blaSCO-1,0.0
blaOXA-2,0.0
blaOXA-204,0.0
blaOXA-232,0.0
blaOXA-48,0.0
blaOXA-9,0.0
catB3,-0.0015432098765432167
aac(3)-IId,-0.0030864197530864335
fosA,-0.0030864197530864335
fosA7,-0.0030864197530864335
oqxR_D95E,-0.0030864197530864335
blaCTX-M-15,-0.00462962962962965
oqxB19,-0.00462962962962965
dfrA12,-0.00462962962962965
dfrA27,-0.006172839506172867
aadA16,-0.006172839506172867
mph(A),-0.006172839506172867
arr-3,-0.007716049382716084
catA2,-0.0092592592592593
oqxA,-0.010802469135802406
gyrA_S83F,-0.010802469135802406
aph(6)-Id,-0.010802469135802517
sul1,-0.010802469135802517
blaSHV-28,-0.01388888888888884
tet(A),-0.016975308641975273
mrx(A),-0.01851851851851849
parC_S80I,-0.0185185185185186
qnrS1,-0.020061728395061706
oqxA11,-0.020061728395061706
oqxB,-0.021604938271604923
blaSHV-1,-0.024691358024691357
blaOXA-1,-0.024691358024691357
qacEdelta1,-0.02777777777777779
sul2,-0.05246913580246915
