run,actual,predicted,probability_resistant
SRR24667968,1,1,0.5357045
SRR24667972,1,1,0.90348005
SRR24667973,1,1,0.90348005
SRR24673292,1,1,0.97289914
SRR24673293,1,1,0.97289914
SRR24673301,1,1,0.6228846
SRR24673307,0,1,0.30585268
SRR24673310,0,0,0.01124226
SRR24673313,0,1,0.30585268
SRR28559215,1,0,0.10820182
SRR30762169,1,1,0.99858946
SRR30762170,1,1,0.99988747
SRR30762171,1,1,0.9999589
SRR30762172,1,1,0.99996245
SRR30762173,1,1,0.9991979
SRR30762174,1,1,0.9999827
SRR30762175,1,1,0.99997175
SRR22324425,1,1,0.33075732
SRR24667969,0,0,0.08717227
SRR24667971,0,1,0.9980196
SRR24673226,0,1,0.99557906
SRR24673228,1,0,0.1369224
SRR24673229,1,1,0.9667308
SRR24673230,1,1,0.90348005
SRR24673233,0,1,0.958106
SRR24673235,1,1,0.529222
SRR24673236,1,1,0.9963762
SRR24673237,1,1,0.9148787
SRR24673239,1,1,0.9980196
SRR24673240,1,1,0.5199219
SRR24673241,1,1,0.90348005
SRR24673244,0,1,0.99598217
SRR24673245,1,1,0.9980196
SRR24673246,1,1,0.9963762
SRR24673247,1,1,0.9024954
SRR24673248,1,1,0.9980196
SRR24673249,1,1,0.8437069
SRR24673250,1,1,0.8437069
SRR24673251,1,1,0.8164324
SRR24673252,1,1,0.9980196
SRR24673253,1,1,0.99253285
SRR24673254,1,1,0.949154
SRR24673256,1,1,0.9963762
SRR24673257,1,1,0.9980196
SRR24673258,0,1,0.9659682
SRR24673259,1,1,0.90348005
SRR24673260,1,1,0.9948309
SRR24673261,1,1,0.41731495
SRR24673262,1,1,0.41731495
SRR24673264,1,1,0.96873707
SRR24673265,0,0,0.033026278
SRR24673266,1,1,0.9889297
SRR24673267,1,0,0.011428819
SRR24673268,1,1,0.9862673
SRR24673269,1,0,0.21401729
SRR24673270,1,1,0.90348005
SRR24673271,1,1,0.90348005
SRR24673272,1,1,0.9980196
SRR24673273,1,1,0.5810747
SRR24673275,1,1,0.988598
SRR24673276,1,1,0.99853957
SRR24673277,1,1,0.94457954
SRR24673287,1,1,0.9961661
SRR24673288,1,1,0.9781909
SRR24673289,1,1,0.9930397
SRR24673290,1,1,0.99086493
SRR24673291,1,1,0.9593142
SRR24673294,1,1,0.6368334
SRR24673298,1,1,0.97388524
SRR24673299,1,1,0.949154
SRR24673300,1,1,0.97388524
SRR24673302,1,1,0.97388524
SRR24673303,1,1,0.321357
SRR24673305,1,1,0.51578027
SRR24673306,1,1,0.94343776
SRR24673309,0,0,0.006088449
SRR24673311,1,1,0.99903655
SRR24673312,1,1,0.90348005
SRR24673323,1,1,0.96873707
SRR24673328,1,1,0.9733342
SRR24673329,1,1,0.9890511
SRR24673330,1,1,0.90348005
SRR24673332,0,1,0.8132985
SRR24673333,1,1,0.7814694
SRR24673335,1,1,0.94343776
SRR24673336,1,1,0.9953726
SRR24673340,1,1,0.97388524
SRR24673341,1,1,0.9667308
SRR24102319,1,1,0.99989843
SRR30762160,1,1,0.9817747
SRR30762161,1,1,0.99987817
SRR30762162,1,1,0.99988747
SRR30762163,1,1,0.9999589
SRR30762164,1,1,0.99996054
SRR30762165,1,1,0.9995541
SRR30762167,1,1,0.99997175
SRR30762168,1,1,0.99996793
SRR24673274,1,1,0.80981135
SRR24673278,0,1,0.65558463
SRR24673279,1,1,0.43243146
SRR24673280,0,1,0.62502563
SRR24673281,0,1,0.7746838
SRR24673282,0,1,0.95972633
SRR24673283,0,1,0.95972633
SRR24673285,1,1,0.93112886
SRR24673297,1,1,0.9963762
SRR24673308,1,1,0.99993
SRR24673316,1,1,0.99598217
SRR24673317,1,1,0.99947315
SRR24673318,1,1,0.8455329
SRR24673319,1,1,0.90348005
SRR24673320,1,1,0.9963762
SRR24673321,1,1,0.45562893
SRR24673324,1,1,0.9225351
SRR24673325,0,1,0.94983035
SRR24673327,0,0,0.067817144
SRR24673343,1,1,0.998801
SRR24673344,1,1,0.9980196
SRR25437407,1,1,0.9954045
SRR25437413,1,1,0.8730377
SRR25437439,0,1,0.90615356
SRR25438435,1,1,0.9648591
SRR25438467,1,1,0.90348005
