run,actual,predicted,probability_resistant
SRR24673274,1,1,0.94285095
SRR24673278,1,1,0.78777313
SRR24673279,1,1,0.75415176
SRR24673280,0,1,0.5288475
SRR24673281,1,1,0.9325321
SRR24673282,1,1,0.95692
SRR24673283,1,1,0.95692
SRR24673285,1,1,0.96728903
SRR24673297,1,1,0.97314644
SRR24673308,1,1,0.98803025
SRR24673314,1,1,0.9772514
SRR24673316,1,1,0.97691274
SRR24673317,1,1,0.9895483
SRR24673319,0,0,0.43117514
SRR24673320,1,1,0.97314644
SRR24673324,1,1,0.96461916
SRR24673325,1,1,0.89110416
SRR24673326,1,1,0.92410433
SRR24673343,1,1,0.94921553
SRR24673344,1,1,0.98001945
SRR25437056,1,1,0.8644222
SRR25437407,1,1,0.93069273
SRR25437413,1,1,0.7147367
SRR25437439,1,1,0.5194484
SRR25438435,1,1,0.65331626
SRR25438467,0,0,0.4212692
SRR25438525,0,1,0.87947136
SRR25438703,1,1,0.5531406
SRR25573040,1,1,0.94285095
SRR25573046,0,0,0.3810856
SRR25573071,1,0,0.42389888
SRR25573075,0,0,0.43117514
SRR26176489,1,1,0.94164747
SRR26176492,0,0,0.44109097
SRR26176497,0,0,0.43117514
SRR26176504,0,0,0.43117514
SRR26176507,0,1,0.9018868
SRR26176509,1,1,0.7936538
SRR26176515,0,0,0.38564423
SRR26176517,1,1,0.81283087
SRR26176537,0,1,0.9018868
SRR26176540,1,1,0.78745836
SRR26176550,0,1,0.9018868
SRR26176554,0,0,0.36939058
SRR26176564,0,1,0.8417612
