run,actual,predicted,probability_resistant
SRR24673274,0,0,0.00026919539
SRR24673278,0,0,0.00023728368
SRR24673279,0,0,0.040232215
SRR24673280,0,0,0.03998123
SRR24673281,0,0,8.344613e-05
SRR24673282,0,0,0.00037499252
SRR24673283,0,0,0.00037499252
SRR24673285,0,0,0.00037597815
SRR24673297,0,0,0.049400046
SRR24673308,1,0,8.2939354e-05
SRR24673314,0,0,6.2652216e-05
SRR24673316,0,0,0.013329323
SRR24673317,1,0,0.109490864
SRR24673318,0,0,0.00020634514
SRR24673319,0,0,0.111779734
SRR24673320,0,0,0.049400046
SRR24673321,0,0,0.0033286265
SRR24673324,0,0,0.0030234866
SRR24673325,0,0,0.46596944
SRR24673326,0,0,0.00077603414
SRR24673327,0,0,0.0029730448
SRR24673343,0,0,0.006305849
SRR24673344,0,0,0.15641348
SRR25437056,0,1,0.62442595
SRR25437413,0,0,8.334117e-06
SRR25437439,0,1,0.80050707
SRR25437472,0,0,0.4051515
SRR25438435,0,0,0.0750737
SRR25438467,0,0,0.111779734
SRR25438475,0,0,4.946e-06
SRR25438525,0,0,0.004387858
SRR25573040,0,0,0.00026919539
SRR25573046,0,0,0.11846906
SRR25573071,0,0,0.23839623
SRR25573075,0,0,0.111779734
SRR26176489,0,0,0.38061792
SRR26176497,0,0,0.111779734
SRR26176504,0,0,0.111779734
SRR26176507,0,0,0.06503608
SRR26176509,0,0,1.7402297e-05
SRR26176515,0,0,0.055863343
SRR26176517,0,0,0.0005251707
SRR26176537,0,0,0.06503608
SRR26176540,0,0,5.5904657e-06
SRR26176550,0,0,0.06503608
SRR26176554,0,0,0.0007795811
SRR26176564,0,0,0.00072414504
