run,actual,predicted,probability_resistant
SRR24667968,0,0,0.007812898
SRR24667972,0,0,0.008727565
SRR24667973,0,0,0.008727565
SRR24673292,0,0,0.007603764
SRR24673293,0,0,0.007603764
SRR24673301,0,0,0.010414833
SRR24673307,0,0,0.16010535
SRR24673310,0,0,0.09753366
SRR24673313,0,0,0.16010535
SRR28559215,0,0,0.0080433395
SRR30762169,1,0,0.40525946
SRR30762170,0,0,0.39965987
SRR30762171,1,1,0.83177596
SRR30762172,1,1,0.7887277
SRR30762173,1,1,0.96910346
SRR30762174,1,1,0.9865175
SRR30762175,1,1,0.975661
SRR22324425,0,0,0.016367167
SRR24667967,0,0,0.0075156833
SRR24667969,0,0,0.009683468
SRR24667971,0,0,0.061483197
SRR24673226,0,0,0.061174918
SRR24673228,0,0,0.005625166
SRR24673229,0,0,0.0059590684
SRR24673230,0,0,0.008727565
SRR24673233,0,0,0.09371592
SRR24673234,0,0,0.20274977
SRR24673235,0,0,0.038064834
SRR24673236,0,0,0.061327994
SRR24673237,0,0,0.0055032186
SRR24673238,0,0,0.061327994
SRR24673239,0,0,0.061483197
SRR24673240,0,0,0.025215419
SRR24673241,0,0,0.008727565
SRR24673244,0,0,0.054598246
SRR24673245,0,0,0.061483197
SRR24673246,0,0,0.061327994
SRR24673247,0,0,0.027972106
SRR24673248,0,0,0.061483197
SRR24673249,0,0,0.06132931
SRR24673250,0,0,0.06132931
SRR24673251,0,0,0.038198974
SRR24673252,0,0,0.061483197
SRR24673253,0,0,0.019872246
SRR24673254,0,0,0.009752079
SRR24673256,0,0,0.061327994
SRR24673257,0,0,0.061483197
SRR24673258,0,0,0.5225886
SRR24673259,0,0,0.008727565
SRR24673260,0,0,0.048701353
SRR24673261,0,0,0.219409
SRR24673262,0,0,0.219409
SRR24673264,0,0,0.0054241954
SRR24673265,0,0,0.027048765
SRR24673266,1,1,0.96301466
SRR24673267,0,1,0.7003144
SRR24673268,0,0,0.11417434
SRR24673269,0,0,0.012098785
SRR24673270,0,0,0.008727565
SRR24673271,0,0,0.008727565
SRR24673272,0,0,0.061483197
SRR24673273,0,0,0.055402834
SRR24673275,0,0,0.104024
SRR24673276,0,0,0.025000233
SRR24673277,0,0,0.1145718
SRR24673287,0,0,0.0051404648
SRR24673288,0,0,0.17076753
SRR24673289,0,0,0.11254788
SRR24673290,0,0,0.12075163
SRR24673291,0,0,0.02816428
SRR24673294,0,0,0.010107023
SRR24673298,0,0,0.04433609
SRR24673299,0,0,0.009752079
SRR24673300,0,0,0.04433609
SRR24673302,0,0,0.04433609
SRR24673303,0,0,0.0067610806
SRR24673305,0,0,0.049921907
SRR24673306,0,0,0.006640487
SRR24673309,0,1,0.70957446
SRR24673311,0,0,0.19477372
SRR24673312,0,0,0.008727565
SRR24673323,0,0,0.0054241954
