run,actual,predicted,probability_resistant
SRR24667968,1,0,0.19381705
SRR24667972,1,1,0.750466
SRR24667973,1,1,0.750466
SRR24673292,1,1,0.5358811
SRR24673293,1,1,0.5358811
SRR24673301,1,0,0.35335547
SRR24673307,0,0,0.44424763
SRR24673310,0,0,0.31126395
SRR24673313,0,0,0.44424763
SRR28559215,1,0,0.19591706
SRR30762169,1,1,0.6099023
SRR30762170,1,1,0.9678572
SRR30762171,1,1,0.9478977
SRR30762172,1,1,0.9666089
SRR30762173,1,1,0.92875975
SRR30762174,1,1,0.9684579
SRR30762175,1,1,0.96787083
SRR22324425,1,0,0.19381705
SRR24667969,0,0,0.33674133
SRR24667971,0,1,0.9701811
SRR24673226,0,1,0.9247544
SRR24673228,1,0,0.1280087
SRR24673229,1,0,0.32505855
SRR24673230,1,1,0.750466
SRR24673233,0,1,0.8866663
SRR24673235,1,1,0.7409062
SRR24673236,1,1,0.9698382
SRR24673237,1,0,0.37776798
SRR24673239,1,1,0.9701811
SRR24673240,1,1,0.59143984
SRR24673241,1,1,0.750466
SRR24673244,0,1,0.9529251
SRR24673245,1,1,0.9701811
SRR24673246,1,1,0.9698382
SRR24673247,1,1,0.67218846
SRR24673248,1,1,0.9701811
SRR24673249,1,1,0.7735544
SRR24673250,1,1,0.7735544
SRR24673251,1,1,0.74770945
SRR24673252,1,1,0.9701811
SRR24673253,1,1,0.9202999
SRR24673254,1,1,0.7670045
SRR24673256,1,1,0.9698382
SRR24673257,1,1,0.9701811
SRR24673258,0,1,0.95368475
SRR24673259,1,1,0.750466
SRR24673260,1,1,0.9529251
SRR24673261,1,0,0.36803922
SRR24673262,1,0,0.36803922
SRR24673264,1,1,0.7504294
SRR24673265,0,1,0.47427917
SRR24673266,1,1,0.9204134
SRR24673267,1,1,0.50881666
SRR24673268,1,1,0.80159825
SRR24673269,1,1,0.50581425
SRR24673270,1,1,0.750466
SRR24673271,1,1,0.750466
SRR24673272,1,1,0.9701811
SRR24673273,1,1,0.74590755
SRR24673275,1,1,0.57722324
SRR24673276,1,1,0.8237979
SRR24673277,1,1,0.6286951
SRR24673287,1,1,0.5803197
SRR24673288,1,1,0.8365585
SRR24673289,1,1,0.958437
SRR24673290,1,1,0.96311784
SRR24673291,1,1,0.94584155
SRR24673294,1,0,0.37462682
SRR24673298,1,1,0.8364169
SRR24673299,1,1,0.7670045
SRR24673300,1,1,0.8364169
SRR24673302,1,1,0.8364169
SRR24673303,1,0,0.19381705
SRR24673305,1,1,0.81886923
SRR24673306,1,1,0.7290713
SRR24673309,0,1,0.50881666
SRR24673311,1,1,0.8856083
SRR24673312,1,1,0.750466
SRR24673323,1,1,0.7504294
SRR24673328,1,0,0.14688914
SRR24673329,1,1,0.95136106
SRR24673330,1,1,0.750466
SRR24673332,0,1,0.7413921
SRR24673333,1,0,0.34984186
SRR24673335,1,1,0.7290713
SRR24673336,1,1,0.9060423
SRR24673340,1,1,0.8364169
SRR24673341,1,0,0.32505855
SRR24102319,1,1,0.9658968
SRR30762160,1,1,0.9173142
SRR30762161,1,1,0.9401183
SRR30762162,1,1,0.9678572
SRR30762163,1,1,0.9478977
SRR30762164,1,1,0.9285017
SRR30762165,1,1,0.9469368
SRR30762167,1,1,0.96787083
SRR30762168,1,1,0.94946903
SRR24673274,1,1,0.7735544
SRR24673278,0,1,0.74590755
SRR24673279,1,1,0.75800896
SRR24673280,0,0,0.38238508
SRR24673281,0,1,0.69353294
SRR24673282,0,1,0.83615273
SRR24673283,0,1,0.83615273
SRR24673285,1,1,0.8157506
SRR24673297,1,1,0.9698382
SRR24673308,1,1,0.9610592
SRR24673316,1,1,0.9529251
SRR24673317,1,1,0.9565468
SRR24673318,1,1,0.81886923
SRR24673319,1,1,0.750466
SRR24673320,1,1,0.9698382
SRR24673321,1,1,0.73514724
SRR24673324,1,1,0.7945169
SRR24673325,0,1,0.81043464
SRR24673327,0,0,0.17059128
