run,actual,predicted,probability_resistant
SRR24667972,0,0,0.4385116
SRR24667973,0,0,0.4385116
SRR24673292,1,0,0.43886644
SRR24673293,1,0,0.43886644
SRR24673301,0,0,0.43886644
SRR24673307,1,0,0.48346362
SRR24673310,1,0,0.48346362
SRR24673313,1,0,0.48346362
SRR28559215,0,0,0.4390757
SRR30762169,1,1,0.48509145
SRR30762170,1,1,0.56125
SRR30762171,1,1,0.56148833
SRR30762172,1,1,0.56148833
SRR30762173,1,1,0.5613865
SRR30762174,1,1,0.56148833
SRR30762175,1,1,0.56148833
SRR22324425,1,0,0.43969664
SRR24667967,1,0,0.4410552
SRR24667969,0,0,0.4410552
SRR24667971,0,1,0.56148833
SRR24673226,1,1,0.50892437
SRR24673228,0,0,0.43886644
SRR24673229,0,0,0.43886644
SRR24673230,1,0,0.4385116
SRR24673233,0,1,0.5078472
SRR24673234,1,1,0.5043325
SRR24673235,0,0,0.4838669
SRR24673236,1,1,0.56148833
SRR24673237,0,0,0.43965876
SRR24673238,1,1,0.56148833
SRR24673239,1,1,0.56148833
SRR24673240,0,1,0.49024016
SRR24673241,0,0,0.4385116
SRR24673244,1,1,0.56148833
SRR24673245,1,1,0.56148833
SRR24673246,1,1,0.56148833
SRR24673248,1,1,0.56148833
SRR24673249,1,1,0.49168396
SRR24673250,1,1,0.49168396
SRR24673251,1,1,0.49150717
SRR24673252,1,1,0.56148833
SRR24673253,0,0,0.48213223
SRR24673254,1,0,0.4831552
SRR24673256,1,1,0.56148833
SRR24673257,1,1,0.56148833
SRR24673258,1,1,0.5609725
SRR24673259,0,0,0.4385116
SRR24673260,0,1,0.56148833
SRR24673261,1,0,0.4477068
SRR24673262,1,0,0.4477068
SRR24673264,1,0,0.48149258
SRR24673265,0,0,0.4831081
SRR24673266,1,1,0.56148833
SRR24673268,1,1,0.48962364
SRR24673269,0,1,0.48968646
SRR24673270,0,0,0.4385116
SRR24673271,0,0,0.4385116
SRR24673272,1,1,0.56148833
SRR24673275,0,0,0.48401785
SRR24673276,0,0,0.48355514
SRR24673287,1,0,0.43944943
