run,actual,predicted,probability_resistant
SRR24673274,0,0,0.088392824
SRR24673278,0,0,0.05619612
SRR24673279,0,0,0.24941866
SRR24673280,0,1,0.7854977
SRR24673281,0,0,0.28600115
SRR24673282,0,0,0.08210922
SRR24673283,0,0,0.08210922
SRR24673285,0,0,0.08210922
SRR24673297,0,0,0.14874277
SRR24673308,1,0,0.28642648
SRR24673314,0,0,0.12634774
SRR24673316,0,0,0.19137384
SRR24673317,1,1,0.74416995
SRR24673318,0,0,0.08954521
SRR24673319,0,0,0.10840192
SRR24673320,0,0,0.14874277
SRR24673321,0,0,0.32542282
SRR24673324,0,0,0.26982796
SRR24673325,0,0,0.40891466
SRR24673326,0,0,0.1341895
SRR24673327,0,0,0.095613115
SRR24673343,0,0,0.29399842
SRR24673344,0,0,0.2892076
SRR25437056,0,1,0.7580857
SRR25437413,0,0,0.09393424
SRR25437439,0,0,0.095613115
SRR25437472,0,1,0.53296787
SRR25438435,0,0,0.17997973
SRR25438467,0,0,0.10840192
SRR25438475,0,0,0.05619612
SRR25438525,0,0,0.24676645
SRR25573040,0,0,0.088392824
SRR25573046,0,0,0.095613115
SRR25573071,0,0,0.095613115
SRR25573075,0,0,0.10840192
SRR26176489,0,1,0.7509326
SRR26176497,0,0,0.10840192
SRR26176504,0,0,0.10840192
SRR26176507,0,0,0.1341895
SRR26176509,0,0,0.09393424
SRR26176515,0,0,0.10840192
SRR26176517,0,0,0.12584591
SRR26176537,0,0,0.1341895
SRR26176540,0,0,0.11782232
SRR26176550,0,0,0.1341895
SRR26176554,0,0,0.095613115
SRR26176564,0,0,0.24676645
